street,correct
Q99727520,0.0
Q98446560,0.0
Q99397149,1.0
Q66088020,0.0
Q1637224,0.0
Q15725665,0.0
Q72662514,0.0
Q97588479,1.0
Q104119805,0.0
Q14544914,0.0
Q56098537,0.0
Q100477477,0.0
Q101092806,0.0
Q72662013,0.0
Q97459049,0.0
Q73810524,0.0
Q89054583,0.0
Q98297932,0.0
Q97441162,0.0
Q88656223,0.0
Q99397582,1.0
Q83489232,0.0
Q101413764,0.0
Q99795849,1.0
Q97384118,0.0
Q87742663,0.0
Q24536494,0.0
Q106680050,0.0
Q58821416,0.0
Q100598253,0.0
Q97458987,0.0
Q67367872,0.0
Q100692655,0.0
Q99560103,0.0
Q2084327,1.0
Q105838450,0.0
Q97382789,0.0
Q64767951,0.0
Q95431254,0.0
Q61754725,0.0
Q97344594,0.0
Q99738070,0.0
Q71536805,0.0
Q640045,0.0
Q98152790,0.0
Q1301634,0.0
Q25110973,0.0
Q66088020,0.0
Q100272804,1.0
Q17522126,0.0
Q675821,0.0
Q104629856,0.0
Q89879632,0.0
Q60041543,0.0
Q23786201,0.0
Q23767079,1.0
Q64223745,1.0
Q106615649,0.0
Q71665843,0.0
Q98005623,0.0
Q58823244,0.0
Q17379407,0.0
Q1796698,0.0
Q93205449,0.0
Q97441266,0.0
Q98172155,0.0
Q99396985,0.0
Q22289913,0.0
Q100691877,0.0
Q100936701,0.0
Q75693713,0.0
Q96088955,0.0
Q80007223,0.0
Q52557314,0.0
Q28054057,1.0
Q84707101,0.0
Q72662014,1.0
Q1897944,0.0
Q89006611,1.0
Q67279088,0.0
Q105924674,0.0
Q63456875,1.0
Q22290286,0.0
Q218055,0.0
Q99396653,1.0
Q89925607,0.0
Q104028472,0.0
Q66311004,0.0
Q106615657,0.0
Q100144660,0.0
Q98812137,0.0
Q63208423,1.0
Q52556868,0.0
Q99739798,0.0
Q104680391,0.0
Q98813830,0.0
Q98681641,0.0
Q98681641,0.0
Q65966989,0.0
Q97343166,0.0
Q315853,0.0
Q98603288,0.0
Q640045,0.0
Q30076706,0.0
Q56085335,0.0
Q1316692,0.0
Q99542383,0.0
Q66587487,0.0
Q98811524,0.0
Q67715009,0.0
Q99219019,0.0
Q65245882,1.0
Q93204942,0.0
Q97979444,0.0
Q15818433,0.0
Q99396659,0.0
Q99396516,0.0
Q104028382,0.0
Q97979262,0.0
Q100440704,1.0
Q52556696,0.0
Q67852713,0.0
Q98582239,0.0
Q99730078,1.0
Q104028339,0.0
Q1271015,1.0
Q106615255,0.0
Q15677413,0.0
Q105070477,0.0
Q98812029,0.0
Q1614782,0.0
Q99560761,0.0
Q16336001,0.0
Q99397105,0.0
Q98704232,0.0
Q99727970,1.0
Q102076459,0.0
Q98041342,0.0
Q78135308,1.0
Q72662155,0.0
Q1550809,0.0
Q97775063,0.0
Q1738809,0.0
Q94068800,0.0
Q2097102,0.0
Q97285545,0.0
Q98682412,0.0
Q100477162,0.0
Q101504319,0.0
Q84706622,0.0
Q104190762,1.0
Q100692445,1.0
Q56230144,0.0
Q97826336,0.0
Q60564064,0.0
Q640045,0.0
Q72660977,0.0
Q67262926,0.0
Q96195835,0.0
Q66311018,0.0
Q63350898,0.0
Q59292444,0.0
Q106361554,0.0
Q100691820,0.0
Q98068118,0.0
Q99730696,0.0
Q106615511,0.0
Q100692014,0.0
Q101437806,0.0
Q56106612,0.0
Q96140490,0.0
Q97257084,0.0
Q67853280,0.0
Q80783514,0.0
Q100682301,0.0
Q56247778,1.0
Q84213650,0.0
Q1914192,0.0
Q65966613,0.0
Q104028381,0.0
Q99397722,0.0
Q105971216,1.0
Q1271015,0.0
Q100691776,0.0
Q97823986,0.0
Q97705187,0.0
Q97314043,0.0
Q99397587,0.0
Q65807734,0.0
Q106109286,0.0
Q100545501,0.0
Q100692363,1.0
Q56232429,0.0
Q56106612,0.0
Q28966847,0.0
Q96196353,0.0
Q104412730,0.0
Q105971216,0.0
Q56243331,0.0
Q67280215,0.0
Q67854629,0.0
Q61471280,0.0
Q99739087,0.0
Q64528179,0.0
Q66490724,0.0
Q98704236,0.0
Q78134930,0.0
Q67207902,0.0
Q72662006,0.0
Q97841920,0.0
Q316893,0.0
Q98582245,0.0
Q28770196,0.0
Q97460058,0.0
Q67857421,0.0
Q84706622,0.0
Q56088521,0.0
Q94689645,0.0
Q99662717,0.0
Q63390118,0.0
Q99727529,1.0
Q99740590,1.0
Q67262926,0.0
Q67207902,0.0
Q27098529,0.0
Q100488327,0.0
Q101097685,0.0
Q102258959,0.0
Q100936840,0.0
Q93204559,0.0
Q97263583,0.0
Q99730431,0.0
Q52277067,0.0
Q56762143,0.0
Q67441916,0.0
Q73134444,0.0
Q101504319,0.0
Q95381484,0.0
Q99737359,0.0
Q101189215,0.0
Q106237984,0.0
Q100692199,0.0
Q96146856,0.0
Q83520817,0.0
Q98954530,1.0
Q80906808,0.0
Q98703728,0.0
Q99246920,0.0
Q65935817,0.0
Q99730751,0.0
Q100691841,0.0
Q97285587,0.0
Q99730773,0.0
Q52557311,0.0
Q100235762,0.0
Q101187588,0.0
Q97705240,0.0
Q98601571,0.0
Q1099217,0.0
Q65768821,0.0
Q821393,0.0
Q99397569,0.0
Q99745816,1.0
Q106615506,0.0
Q98436256,0.0
Q98167680,0.0
Q93942430,0.0
Q97839815,0.0
Q23786201,0.0
Q66020418,0.0
Q56106612,0.0
Q106615611,1.0
Q96745796,0.0
Q100692287,0.0
Q96745796,0.0
Q94719297,0.0
Q100692590,0.0
Q72661922,0.0
Q60041569,0.0
Q83520486,0.0
Q15854274,0.0
Q58848212,0.0
Q23835409,1.0
Q66310509,0.0
Q98645495,0.0
Q65966684,0.0
Q99218646,0.0
Q99727434,0.0
Q65966989,0.0
Q105924835,0.0
Q29051457,0.0
Q78132149,1.0
Q101525460,1.0
Q104163952,1.0
Q60041490,0.0
Q1146505,0.0
Q100691823,0.0
Q67856529,0.0
Q18071665,0.0
Q78136183,0.0
Q87742663,0.0
Q97445933,0.0
Q67364097,0.0
Q99730751,0.0
Q104028339,0.0
Q104680281,0.0
Q100235099,0.0
Q98702629,0.0
Q2656367,0.0
Q592079,0.0
Q102217014,0.0
Q93598043,0.0
Q75951870,0.0
Q17322319,0.0
Q104976624,1.0
Q99396395,0.0
Q67874830,1.0
Q106109286,0.0
Q72661955,0.0
Q97383936,0.0
Q99738263,0.0
Q22290286,0.0
Q99397589,0.0
Q72941061,0.0
Q30481156,0.0
Q105539150,0.0
Q99396196,0.0
Q98152790,0.0
Q105449423,0.0
Q98530746,0.0
Q97624626,0.0
Q98040708,0.0
Q98682412,0.0
Q100474890,0.0
Q98793200,0.0
Q65768651,0.0
Q66310509,0.0
Q98582408,0.0
Q99739826,0.0
Q65769900,0.0
Q97965040,0.0
Q98681663,0.0
Q105971230,0.0
Q52557172,1.0
Q56101900,0.0
Q106615559,0.0
Q98381580,0.0
Q17379708,0.0
Q95143884,0.0
Q77339938,0.0
Q100675656,1.0
Q81939576,0.0
Q15677691,0.0
Q99396985,0.0
Q63226054,1.0
Q78136092,0.0
Q97966528,0.0
Q98582348,0.0
Q83467481,0.0
Q72662201,0.0
Q52556789,0.0
Q105941496,0.0
Q23072578,0.0
Q63350898,0.0
Q99730974,1.0
Q100348309,0.0
Q56106612,0.0
Q105356962,0.0
Q21098794,0.0
Q100090544,0.0
Q98792936,0.0
Q805265,0.0
Q65946416,0.0
Q66311184,0.0
Q78134512,0.0
Q72662204,0.0
Q90903514,0.0
Q96384531,0.0
Q100683052,0.0
Q98582384,0.0
Q73797345,0.0
Q99727906,1.0
Q105835776,0.0
Q1601350,0.0
Q99730074,0.0
Q100692015,0.0
Q67361467,0.0
Q78136572,0.0
Q72662113,0.0
Q103665425,1.0
Q97584620,0.0
Q72941061,0.0
Q52786522,0.0
Q100883534,0.0
Q75709882,1.0
Q96059923,0.0
Q15854274,0.0
Q805265,0.0
Q78136183,0.0
Q17379407,0.0
Q99727861,0.0
Q1676670,0.0
Q35831859,0.0
Q105698287,0.0
Q95234002,0.0
Q72662113,0.0
Q20979465,0.0
Q13583160,0.0
Q66135003,0.0
Q106129045,0.0
Q58425672,1.0
Q15649764,0.0
Q100431685,1.0
Q21777273,0.0
Q105688138,0.0
Q106431259,0.0
Q58314346,0.0
Q56247765,0.0
Q100235038,0.0
Q95139802,0.0
Q66619147,0.0
Q67429600,0.0
Q72662039,0.0
Q96761252,0.0
Q93715494,0.0
Q97459049,0.0
Q21064024,0.0
Q100928698,0.0
Q52786522,0.0
Q105688138,0.0
Q58454806,0.0
Q98209145,0.0
Q98381499,0.0
Q105473966,0.0
Q59690398,0.0
Q28929770,0.0
Q69889480,0.0
Q97579146,1.0
Q105971225,1.0
Q100263732,0.0
Q17354242,0.0
Q97709114,0.0
Q60041526,0.0
Q97285612,0.0
Q98683411,0.0
Q94786987,0.0
Q104812781,0.0
Q69889802,0.0
Q100692655,0.0
Q97624626,0.0
Q77455975,0.0
Q97979262,0.0
Q90140189,0.0
Q105759579,0.0
Q21169073,0.0
Q27098529,0.0
Q98811524,0.0
Q98645406,0.0
Q105688138,0.0
Q20640573,0.0
Q100691965,0.0
Q106237912,0.0
Q99737359,0.0
Q95563637,0.0
Q1557888,0.0
Q98382149,0.0
Q66087588,0.0
Q89489551,1.0
Q100692474,1.0
Q97482192,0.0
Q52556840,0.0
Q72662478,1.0
Q105574986,0.0
Q67207122,0.0
Q72662363,0.0
Q99730482,1.0
Q101092806,0.0
Q98558443,0.0
Q90016550,0.0
Q98704356,0.0
Q60041545,0.0
Q82920940,0.0
Q100692773,0.0
Q23835360,1.0
Q17354242,0.0
Q52556867,0.0
Q97965040,0.0
Q96105016,0.0
Q97059433,0.0
Q105533045,0.0
Q22573326,0.0
Q60564135,0.0
Q97965934,0.0
Q104542133,0.0
Q83873753,0.0
Q101097685,0.0
Q105539150,0.0
